scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
open_floor,scene.xml,95,default,1,202608180951,false,unconnected,58.53041900,2000,1139,0,0,0.00000000
open_floor,scene.xml,95,default,2,202608180952,false,unconnected,56.75460200,2000,1125,0,0,0.00000000
open_floor,scene.xml,95,default,3,202608180953,false,unconnected,59.19731800,2000,1145,0,0,0.00000000
open_floor,scene.xml,95,default,4,202608180954,false,unconnected,60.92997600,2000,1159,0,0,0.00000000
open_floor,scene.xml,95,zero_goal_bias,0,202608180950,false,unconnected,61.89020500,2000,1196,0,0,0.00000000
open_floor,scene.xml,95,zero_goal_bias,1,202608180951,false,unconnected,60.02302700,2000,1202,0,0,0.00000000
open_floor,scene.xml,95,zero_goal_bias,2,202608180952,false,unconnected,63.42021200,2000,1266,0,0,0.00000000
open_floor,scene.xml,95,zero_goal_bias,3,202608180953,false,unconnected,60.61083600,2000,1203,0,0,0.00000000
open_floor,scene.xml,95,zero_goal_bias,4,202608180954,false,unconnected,59.26341900,2000,1174,0,0,0.00000000
open_floor,scene.xml,96,default,0,202608180960,false,unconnected,56.47525200,2000,1018,0,0,0.00000000
open_floor,scene.xml,96,default,1,202608180961,false,unconnected,57.83768100,2000,1076,0,0,0.00000000
open_floor,scene.xml,96,default,2,202608180962,false,unconnected,56.25293200,2000,1093,0,0,0.00000000
open_floor,scene.xml,96,default,3,202608180963,false,unconnected,58.78246900,2000,1085,0,0,0.00000000
open_floor,scene.xml,96,default,4,202608180964,false,unconnected,57.21199100,2000,1071,0,0,0.00000000
open_floor,scene.xml,96,zero_goal_bias,0,202608180960,false,unconnected,60.70449600,2000,1180,0,0,0.00000000
open_floor,scene.xml,96,zero_goal_bias,1,202608180961,false,unconnected,56.08694200,2000,1056,0,0,0.00000000
open_floor,scene.xml,96,zero_goal_bias,2,202608180962,false,unconnected,59.65444800,2000,1139,0,0,0.00000000
open_floor,scene.xml,96,zero_goal_bias,3,202608180963,false,unconnected,57.49011100,2000,1120,0,0,0.00000000
open_floor,scene.xml,96,zero_goal_bias,4,202608180964,false,unconnected,55.95944200,2000,1090,0,0,0.00000000
open_floor,scene.xml,97,default,0,202608180970,true,success,0.68488900,0,2,2,132,6.53340361
open_floor,scene.xml,98,default,0,202608180980,false,unconnected,58.63434900,2000,1022,0,0,0.00000000
open_floor,scene.xml,98,default,1,202608180981,false,unconnected,57.37215100,2000,1084,0,0,0.00000000
open_floor,scene.xml,98,default,2,202608180982,false,unconnected,56.66070200,2000,1072,0,0,0.00000000
open_floor,scene.xml,98,default,3,202608180983,false,unconnected,57.14541100,2000,1086,0,0,0.00000000
open_floor,scene.xml,98,default,4,202608180984,false,unconnected,56.95307100,2000,1062,0,0,0.00000000
open_floor,scene.xml,98,zero_goal_bias,0,202608180980,false,unconnected,60.00228700,2000,1192,0,0,0.00000000
open_floor,scene.xml,98,zero_goal_bias,1,202608180981,false,unconnected,60.48901700,2000,1168,0,0,0.00000000
open_floor,scene.xml,98,zero_goal_bias,2,202608180982,false,unconnected,59.95911700,2000,1124,0,0,0.00000000
open_floor,scene.xml,98,zero_goal_bias,3,202608180983,false,unconnected,59.62208800,2000,1076,0,0,0.00000000
open_floor,scene.xml,98,zero_goal_bias,4,202608180984,false,unconnected,61.67932400,2000,1142,0,0,0.00000000
open_floor,scene.xml,99,default,0,202608180990,false,success,25.64035500,30,85,3,263,13.03258438
open_floor,scene.xml,99,default,1,202608180991,false,success,26.83177300,78,140,4,280,13.82156634
open_floor,scene.xml,99,default,2,202608180992,false,success,28.03903200,44,101,3,262,12.97350659
open_floor,scene.xml,99,default,3,202608180993,false,success,29.17990900,63,103,3,264,13.13252828
open_floor,scene.xml,99,default,4,202608180994,false,success,27.43856200,49,88,3,262,13.00571519
open_floor,scene.xml,99,zero_goal_bias,0,202608180990,false,success,26.84260300,26,98,3,261,12.95550997
open_floor,scene.xml,99,zero_goal_bias,1,202608180991,false,success,26.28436400,47,79,3,260,12.87128452
open_floor,scene.xml,99,zero_goal_bias,2,202608180992,false,success,28.55284100,93,99,3,260,12.88861965
open_floor,scene.xml,99,zero_goal_bias,3,202608180993,false,success,27.07074200,56,108,3,260,12.86702347
open_floor,scene.xml,99,zero_goal_bias,4,202608180994,false,success,28.03990100,58,115,3,260,12.90028201
offset_pillar,scene_cluttered.xml,0,default,0,202608190000,false,unconnected,61.87549400,2000,1050,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,default,1,202608190001,false,unconnected,62.50343400,2000,997,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,default,2,202608190002,false,unconnected,57.37471100,2000,917,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,default,3,202608190003,false,unconnected,59.50194800,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,default,4,202608190004,false,unconnected,58.49632900,2000,985,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,zero_goal_bias,0,202608190000,false,unconnected,61.86432400,2000,1089,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,zero_goal_bias,1,202608190001,false,unconnected,62.23234400,2000,1107,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,zero_goal_bias,2,202608190002,false,unconnected,59.98096800,2000,1012,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,zero_goal_bias,3,202608190003,false,unconnected,59.20746800,2000,968,0,0,0.00000000
offset_pillar,scene_cluttered.xml,0,zero_goal_bias,4,202608190004,false,unconnected,62.53043400,2000,1045,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,default,0,202608190010,false,unconnected,62.70972400,2000,1079,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,default,1,202608190011,false,unconnected,75.54116600,2000,1066,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,default,2,202608190012,false,unconnected,59.90368700,2000,984,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,default,3,202608190013,false,unconnected,61.70631500,2000,1084,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,default,4,202608190014,false,unconnected,59.00940800,2000,990,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,zero_goal_bias,0,202608190010,false,unconnected,62.91628300,2000,1142,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,zero_goal_bias,1,202608190011,false,unconnected,62.28968400,2000,1090,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,zero_goal_bias,2,202608190012,false,unconnected,62.13849400,2000,1060,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,zero_goal_bias,3,202608190013,false,unconnected,62.35484400,2000,1089,0,0,0.00000000
offset_pillar,scene_cluttered.xml,1,zero_goal_bias,4,202608190014,false,unconnected,62.67407400,2000,1107,0,0,0.00000000
offset_pillar,scene_cluttered.xml,2,default,0,202608190020,false,success,41.78379200,19,58,3,205,10.13402062
offset_pillar,scene_cluttered.xml,2,default,1,202608190021,false,success,40.78916400,2,44,3,205,10.13540066
offset_pillar,scene_cluttered.xml,2,default,2,202608190022,false,success,40.66027400,6,46,3,205,10.14757914
offset_pillar,scene_cluttered.xml,2,default,3,202608190023,false,success,39.93023500,7,56,3,205,10.13750856
offset_pillar,scene_cluttered.xml,2,default,4,202608190024,false,success,39.83549500,10,50,3,205,10.13983672
offset_pillar,scene_cluttered.xml,2,zero_goal_bias,0,202608190020,false,success,39.79271500,6,47,3,205,10.13983877
offset_pillar,scene_cluttered.xml,2,zero_goal_bias,1,202608190021,false,success,40.04961400,2,44,3,205,10.13540066
offset_pillar,scene_cluttered.xml,2,zero_goal_bias,2,202608190022,false,success,40.74059400,2,45,3,205,10.14393004
offset_pillar,scene_cluttered.xml,2,zero_goal_bias,3,202608190023,false,success,40.16727500,4,44,3,205,10.13828630
offset_pillar,scene_cluttered.xml,2,zero_goal_bias,4,202608190024,false,success,39.85603600,4,45,3,205,10.14660443
offset_pillar,scene_cluttered.xml,3,default,0,202608190030,false,unconnected,43.71409000,2000,614,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,default,1,202608190031,false,unconnected,48.07340300,2000,629,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,default,2,202608190032,false,unconnected,46.54453600,2000,592,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,default,3,202608190033,false,unconnected,49.55246200,2000,620,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,default,4,202608190034,false,unconnected,46.39217600,2000,602,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,zero_goal_bias,0,202608190030,false,unconnected,49.87379100,2000,658,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,zero_goal_bias,1,202608190031,false,unconnected,62.80886300,2000,612,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,zero_goal_bias,2,202608190032,false,unconnected,48.72640300,2000,665,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,zero_goal_bias,3,202608190033,false,unconnected,49.87403100,2000,658,0,0,0.00000000
offset_pillar,scene_cluttered.xml,3,zero_goal_bias,4,202608190034,false,unconnected,48.04079400,2000,675,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,default,0,202608190040,false,unconnected,58.49010000,2000,986,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,default,1,202608190041,false,unconnected,57.61469000,2000,924,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,default,2,202608190042,false,unconnected,58.27935000,2000,967,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,default,3,202608190043,false,unconnected,61.39818500,2000,1092,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,default,4,202608190044,false,unconnected,58.57816900,2000,1006,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,zero_goal_bias,0,202608190040,false,unconnected,65.64329900,2000,1040,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,zero_goal_bias,1,202608190041,false,unconnected,64.15287200,2000,1089,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,zero_goal_bias,2,202608190042,false,unconnected,60.45654600,2000,1061,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,zero_goal_bias,3,202608190043,false,unconnected,60.47329700,2000,1068,0,0,0.00000000
offset_pillar,scene_cluttered.xml,4,zero_goal_bias,4,202608190044,false,unconnected,59.63465700,2000,1051,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,default,0,202608190050,false,unconnected,64.00375200,2000,1095,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,default,1,202608190051,false,unconnected,62.17507400,2000,1073,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,default,2,202608190052,false,unconnected,62.30793400,2000,1140,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,default,3,202608190053,false,unconnected,59.46505800,2000,1110,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,default,4,202608190054,false,unconnected,60.80225600,2000,1059,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,zero_goal_bias,0,202608190050,false,unconnected,61.15204500,2000,1119,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,zero_goal_bias,1,202608190051,false,unconnected,60.37898700,2000,1114,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,zero_goal_bias,2,202608190052,false,unconnected,60.23881700,2000,1045,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,zero_goal_bias,3,202608190053,false,unconnected,60.60050600,2000,1061,0,0,0.00000000
offset_pillar,scene_cluttered.xml,5,zero_goal_bias,4,202608190054,false,unconnected,57.61685000,2000,1042,0,0,0.00000000
offset_pillar,scene_cluttered.xml,6,default,0,202608190060,true,success,1.13619900,0,2,2,213,10.56283734
offset_pillar,scene_cluttered.xml,7,default,0,202608190070,false,unconnected,57.03765100,2000,1020,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,default,1,202608190071,false,unconnected,58.35145900,2000,1045,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,default,2,202608190072,false,unconnected,61.92890500,2000,1067,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,default,3,202608190073,false,unconnected,59.54614700,2000,989,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,default,4,202608190074,false,unconnected,62.48779400,2000,1088,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,zero_goal_bias,0,202608190070,false,unconnected,61.35724500,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,zero_goal_bias,1,202608190071,false,unconnected,58.47641000,2000,1026,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,zero_goal_bias,2,202608190072,false,unconnected,62.02217400,2000,1070,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,zero_goal_bias,3,202608190073,false,unconnected,62.38604400,2000,1096,0,0,0.00000000
offset_pillar,scene_cluttered.xml,7,zero_goal_bias,4,202608190074,false,unconnected,60.33375600,2000,1090,0,0,0.00000000
offset_pillar,scene_cluttered.xml,8,default,0,202608190080,false,success,13.60778200,157,123,3,200,9.86168960
offset_pillar,scene_cluttered.xml,8,default,1,202608190081,false,success,22.58174900,142,127,5,206,10.12209281
offset_pillar,scene_cluttered.xml,8,default,2,202608190082,false,success,16.70611700,222,174,3,229,11.33022062
offset_pillar,scene_cluttered.xml,8,default,3,202608190083,false,success,20.44093100,283,212,6,177,8.63077117
offset_pillar,scene_cluttered.xml,8,default,4,202608190084,false,success,19.14927400,291,234,3,209,10.36256708
offset_pillar,scene_cluttered.xml,8,zero_goal_bias,0,202608190080,false,success,13.51719100,180,128,3,189,9.37728443
offset_pillar,scene_cluttered.xml,8,zero_goal_bias,1,202608190081,false,success,13.68857100,149,130,3,207,10.26992952
offset_pillar,scene_cluttered.xml,8,zero_goal_bias,2,202608190082,false,success,24.80139600,158,148,4,216,10.65338841
offset_pillar,scene_cluttered.xml,8,zero_goal_bias,3,202608190083,false,success,25.33266500,176,131,4,198,9.77581950
offset_pillar,scene_cluttered.xml,8,zero_goal_bias,4,202608190084,false,success,29.77398900,179,144,4,212,10.49908960
offset_pillar,scene_cluttered.xml,9,default,0,202608190090,false,success,32.73449500,86,107,3,236,11.69245309
offset_pillar,scene_cluttered.xml,9,default,1,202608190091,false,success,25.01679500,56,79,4,240,11.89129400
offset_pillar,scene_cluttered.xml,9,default,2,202608190092,false,success,35.52547100,82,110,3,236,11.71543791
offset_pillar,scene_cluttered.xml,9,default,3,202608190093,false,success,29.64606900,62,97,3,232,11.52084212
offset_pillar,scene_cluttered.xml,9,default,4,202608190094,false,success,31.06386700,87,108,4,244,12.12558672
offset_pillar,scene_cluttered.xml,9,zero_goal_bias,0,202608190090,false,success,30.72473800,81,113,3,227,11.26507179
offset_pillar,scene_cluttered.xml,9,zero_goal_bias,1,202608190091,false,success,30.41536800,64,93,3,241,11.99179187
offset_pillar,scene_cluttered.xml,9,zero_goal_bias,2,202608190092,false,success,31.61927600,106,122,3,246,12.19186594
offset_pillar,scene_cluttered.xml,9,zero_goal_bias,3,202608190093,false,success,31.87676600,74,88,3,237,11.72186778
offset_pillar,scene_cluttered.xml,9,zero_goal_bias,4,202608190094,false,success,30.08729900,66,95,3,234,11.59119829
offset_pillar,scene_cluttered.xml,10,default,0,202608190100,false,unconnected,56.12109200,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,default,1,202608190101,false,unconnected,56.22344300,2000,1043,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,default,2,202608190102,false,unconnected,54.40817400,2000,1034,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,default,3,202608190103,false,unconnected,55.29928400,2000,957,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,default,4,202608190104,false,unconnected,58.73118900,2000,1026,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,zero_goal_bias,0,202608190100,false,unconnected,58.45347900,2000,1045,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,zero_goal_bias,1,202608190101,false,unconnected,60.24460700,2000,1074,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,zero_goal_bias,2,202608190102,false,unconnected,58.60320900,2000,1066,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,zero_goal_bias,3,202608190103,false,unconnected,59.98376700,2000,1053,0,0,0.00000000
offset_pillar,scene_cluttered.xml,10,zero_goal_bias,4,202608190104,false,unconnected,60.72451600,2000,1105,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,default,0,202608190110,false,unconnected,59.54132800,2000,1044,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,default,1,202608190111,false,unconnected,61.27160600,2000,1104,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,default,2,202608190112,false,unconnected,60.02798800,2000,1067,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,default,3,202608190113,false,unconnected,60.73901600,2000,1067,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,default,4,202608190114,false,unconnected,59.23011800,2000,1026,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,zero_goal_bias,0,202608190110,false,unconnected,60.15688700,2000,1065,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,zero_goal_bias,1,202608190111,false,unconnected,64.85068000,2000,1143,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,zero_goal_bias,2,202608190112,false,unconnected,59.91338700,2000,1088,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,zero_goal_bias,3,202608190113,false,unconnected,61.44040600,2000,1120,0,0,0.00000000
offset_pillar,scene_cluttered.xml,11,zero_goal_bias,4,202608190114,false,unconnected,62.45872300,2000,1161,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,default,0,202608190120,false,unconnected,39.11085600,2000,744,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,default,1,202608190121,false,unconnected,39.69264500,2000,726,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,default,2,202608190122,false,unconnected,39.07376700,2000,678,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,default,3,202608190123,false,unconnected,38.90163600,2000,701,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,default,4,202608190124,false,unconnected,40.37846400,2000,772,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,zero_goal_bias,0,202608190120,false,unconnected,40.77178400,2000,765,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,zero_goal_bias,1,202608190121,false,unconnected,38.12785700,2000,659,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,zero_goal_bias,2,202608190122,false,unconnected,39.31046600,2000,758,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,zero_goal_bias,3,202608190123,false,unconnected,42.01903200,2000,670,0,0,0.00000000
offset_pillar,scene_cluttered.xml,12,zero_goal_bias,4,202608190124,false,unconnected,38.23730700,2000,693,0,0,0.00000000
offset_pillar,scene_cluttered.xml,13,default,0,202608190130,false,success,38.01259700,93,81,3,179,8.85787530
offset_pillar,scene_cluttered.xml,13,default,1,202608190131,false,success,34.06606300,45,71,3,189,9.38390073
offset_pillar,scene_cluttered.xml,13,default,2,202608190132,false,success,52.20299700,582,164,3,209,10.37562902
offset_pillar,scene_cluttered.xml,13,default,3,202608190133,false,success,40.14459500,187,118,3,190,9.38631700
offset_pillar,scene_cluttered.xml,13,default,4,202608190134,false,success,35.03304200,211,145,4,202,10.01286824
offset_pillar,scene_cluttered.xml,13,zero_goal_bias,0,202608190130,false,success,39.48067500,97,89,3,187,9.22157655
offset_pillar,scene_cluttered.xml,13,zero_goal_bias,1,202608190131,false,success,32.24241600,43,68,3,187,9.24874393
offset_pillar,scene_cluttered.xml,13,zero_goal_bias,2,202608190132,false,success,32.06021500,58,77,3,178,8.77111177
offset_pillar,scene_cluttered.xml,13,zero_goal_bias,3,202608190133,false,success,36.97232900,89,95,3,179,8.83728364
offset_pillar,scene_cluttered.xml,13,zero_goal_bias,4,202608190134,false,success,42.98148100,218,135,3,192,9.51235415
offset_pillar,scene_cluttered.xml,14,default,0,202608190140,false,unconnected,53.85842600,2000,884,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,default,1,202608190141,false,unconnected,55.65441300,2000,902,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,default,2,202608190142,false,unconnected,54.03697600,2000,874,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,default,3,202608190143,false,unconnected,56.79552100,2000,980,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,default,4,202608190144,false,unconnected,54.16792500,2000,959,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,zero_goal_bias,0,202608190140,false,unconnected,56.77498200,2000,992,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,zero_goal_bias,1,202608190141,false,unconnected,59.80623700,2000,1112,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,zero_goal_bias,2,202608190142,false,unconnected,54.22456600,2000,886,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,zero_goal_bias,3,202608190143,false,unconnected,51.70414800,2000,892,0,0,0.00000000
offset_pillar,scene_cluttered.xml,14,zero_goal_bias,4,202608190144,false,unconnected,59.49534800,2000,1147,0,0,0.00000000
offset_pillar,scene_cluttered.xml,15,default,0,202608190150,false,success,21.14588100,98,91,3,169,8.37021886
offset_pillar,scene_cluttered.xml,15,default,1,202608190151,false,success,24.94384600,243,110,3,164,8.10729120
offset_pillar,scene_cluttered.xml,15,default,2,202608190152,false,success,19.51566300,118,78,4,165,8.12146447
offset_pillar,scene_cluttered.xml,15,default,3,202608190153,false,success,23.15523800,184,92,5,182,9.01964964
offset_pillar,scene_cluttered.xml,15,default,4,202608190154,false,success,20.39026200,73,64,3,162,7.98633207
offset_pillar,scene_cluttered.xml,15,zero_goal_bias,0,202608190150,false,success,20.74129100,95,70,3,163,8.09513368
offset_pillar,scene_cluttered.xml,15,zero_goal_bias,1,202608190151,false,success,27.71613100,453,151,3,177,8.73426908
offset_pillar,scene_cluttered.xml,15,zero_goal_bias,2,202608190152,false,success,17.69201600,70,76,4,186,9.16214264
offset_pillar,scene_cluttered.xml,15,zero_goal_bias,3,202608190153,false,success,16.99974700,91,61,4,179,8.85574164
offset_pillar,scene_cluttered.xml,15,zero_goal_bias,4,202608190154,false,success,20.37793100,98,88,3,165,8.12566110
offset_pillar,scene_cluttered.xml,16,default,0,202608190160,false,unconnected,58.79968900,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,default,1,202608190161,false,unconnected,61.63837500,2000,1162,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,default,2,202608190162,false,unconnected,59.68017800,2000,991,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,default,3,202608190163,false,unconnected,59.97594700,2000,1102,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,default,4,202608190164,false,unconnected,57.95253000,2000,1037,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,zero_goal_bias,0,202608190160,false,unconnected,59.83390700,2000,1093,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,zero_goal_bias,1,202608190161,false,unconnected,66.03585900,2000,1171,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,zero_goal_bias,2,202608190162,false,unconnected,59.93733700,2000,1075,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,zero_goal_bias,3,202608190163,false,unconnected,58.86107900,2000,1044,0,0,0.00000000
offset_pillar,scene_cluttered.xml,16,zero_goal_bias,4,202608190164,false,unconnected,61.51540500,2000,1103,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,default,0,202608190170,false,unconnected,59.00460800,2000,980,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,default,1,202608190171,false,unconnected,51.88249900,2000,719,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,default,2,202608190172,false,unconnected,53.18714600,2000,834,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,default,3,202608190173,false,unconnected,51.64147900,2000,704,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,default,4,202608190174,false,unconnected,50.33797100,2000,746,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,zero_goal_bias,0,202608190170,false,unconnected,48.76820300,2000,673,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,zero_goal_bias,1,202608190171,false,unconnected,60.80234600,2000,890,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,zero_goal_bias,2,202608190172,false,unconnected,62.65087400,2000,969,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,zero_goal_bias,3,202608190173,false,unconnected,63.51634200,2000,892,0,0,0.00000000
offset_pillar,scene_cluttered.xml,17,zero_goal_bias,4,202608190174,false,unconnected,53.04112700,2000,738,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,default,0,202608190180,false,unconnected,44.69533800,2000,547,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,default,1,202608190181,false,unconnected,44.21455900,2000,527,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,default,2,202608190182,false,unconnected,43.94749900,2000,528,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,default,3,202608190183,false,unconnected,43.67654000,2000,532,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,default,4,202608190184,false,success,68.02802600,882,273,4,292,14.46512424
offset_pillar,scene_cluttered.xml,18,zero_goal_bias,0,202608190180,false,unconnected,43.90578900,2000,501,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,zero_goal_bias,1,202608190181,false,unconnected,43.40762000,2000,524,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,zero_goal_bias,2,202608190182,false,success,83.60479500,1606,469,4,288,14.28334575
offset_pillar,scene_cluttered.xml,18,zero_goal_bias,3,202608190183,false,unconnected,46.97152500,2000,589,0,0,0.00000000
offset_pillar,scene_cluttered.xml,18,zero_goal_bias,4,202608190184,false,unconnected,44.21485900,2000,536,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,default,0,202608190190,false,unconnected,54.15455500,2000,859,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,default,1,202608190191,false,unconnected,51.60328900,2000,822,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,default,2,202608190192,false,unconnected,49.57325100,2000,727,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,default,3,202608190193,false,unconnected,55.74376300,2000,842,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,default,4,202608190194,false,unconnected,59.50265800,2000,890,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,zero_goal_bias,0,202608190190,false,unconnected,55.72470300,2000,972,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,zero_goal_bias,1,202608190191,false,unconnected,50.55366000,2000,831,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,zero_goal_bias,2,202608190192,false,unconnected,54.50104500,2000,902,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,zero_goal_bias,3,202608190193,false,unconnected,55.84647300,2000,952,0,0,0.00000000
offset_pillar,scene_cluttered.xml,19,zero_goal_bias,4,202608190194,false,unconnected,61.15753500,2000,886,0,0,0.00000000
offset_pillar,scene_cluttered.xml,20,default,0,202608190200,false,success,51.30622900,8,55,3,234,11.58018122
offset_pillar,scene_cluttered.xml,20,default,1,202608190201,false,success,48.57685300,1,49,3,234,11.56678150
offset_pillar,scene_cluttered.xml,20,default,2,202608190202,false,success,49.88010100,4,51,3,234,11.58115271
offset_pillar,scene_cluttered.xml,20,default,3,202608190203,false,success,50.47062100,1,50,3,233,11.56686420
offset_pillar,scene_cluttered.xml,20,default,4,202608190204,false,success,51.07963900,8,56,3,234,11.60097620
offset_pillar,scene_cluttered.xml,20,zero_goal_bias,0,202608190200,false,success,50.22804100,8,55,3,234,11.58018122
offset_pillar,scene_cluttered.xml,20,zero_goal_bias,1,202608190201,false,success,49.57421100,1,49,3,234,11.56678150
