scene,scene_file,query_index,seed,direct_path_free,controller,trajectory_samples,trajectory_duration_s,rms_joint_rad,max_joint_rad,final_joint_rad,max_ee_pos_m,peak_force_fraction,saturated_step_fraction,settle_penetration_steps,path_penetration_steps,hold_penetration_steps,max_penetration_m,worst_contact,numeric_pass,full_pass
offset_pillar,scene_cluttered.xml,61,202608190610,false,position PD,9210,18.41800000,0.14678029,0.15750346,0.00861838,0.06121476,0.33016712,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,61,202608190610,false,PD + velocity FF,9210,18.41800000,0.01688035,0.02489346,0.00764309,0.02015432,0.33372616,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,62,202608190620,true,position PD,8294,16.58600000,0.13776109,0.14217173,0.01088589,0.02560265,0.17720450,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,62,202608190620,true,PD + velocity FF,8294,16.58600000,0.01022334,0.01482080,0.01095598,0.01199455,0.17927508,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,63,202608190630,true,position PD,2572,5.14200000,0.15230349,0.16596641,0.00602336,0.06737922,0.23810002,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,63,202608190630,true,PD + velocity FF,2572,5.14200000,0.01129367,0.01809098,0.00551162,0.01744861,0.24453336,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,64,202608190640,false,position PD,8691,17.38000000,0.14291866,0.17476768,0.02625547,0.08435782,0.34270061,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,64,202608190640,false,PD + velocity FF,8691,17.38000000,0.01504724,0.02690978,0.02645369,0.02548437,0.34597910,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,65,202608190650,true,position PD,7617,15.23200000,0.14183456,0.14588913,0.00720613,0.03681788,0.10924841,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,65,202608190650,true,PD + velocity FF,7617,15.23200000,0.00847799,0.00955132,0.00615445,0.00560913,0.10946547,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,67,202608190670,true,position PD,8364,16.72600000,0.12829771,0.13205229,0.01276985,0.01737014,0.14514760,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,67,202608190670,true,PD + velocity FF,8364,16.72600000,0.00871996,0.01261552,0.01257139,0.00441502,0.14722545,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,70,202608190700,false,position PD,8055,16.10800000,0.13055670,0.19267943,0.02477839,0.11349615,0.34265745,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,70,202608190700,false,PD + velocity FF,8055,16.10800000,0.01383870,0.02643332,0.02559864,0.02150587,0.35136985,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,71,202608190710,true,position PD,9855,19.70800000,0.12645907,0.13165720,0.00638282,0.02268769,0.06026602,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,71,202608190710,true,PD + velocity FF,9855,19.70800000,0.00445464,0.00613342,0.00596584,0.00439559,0.06482237,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,72,202608190720,false,position PD,7825,15.64800000,0.13177748,0.17112904,0.01228260,0.03152836,0.15747177,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,72,202608190720,false,PD + velocity FF,7825,15.64800000,0.00834047,0.01265981,0.01245438,0.00611239,0.16513354,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,76,202608190760,true,position PD,7746,15.49000000,0.12501441,0.13087521,0.01562496,0.02750469,0.45913764,0.00000000,0,13,0,0.00000902,geom#18[18]@forearm_link vs geom#29[29]@wrist_3_link,false,false
offset_pillar,scene_cluttered.xml,76,202608190760,true,PD + velocity FF,7746,15.49000000,0.01392552,0.01507508,0.01513108,0.00658447,0.45999708,0.00000000,0,13,0,0.00000902,geom#18[18]@forearm_link vs geom#29[29]@wrist_3_link,true,false
offset_pillar,scene_cluttered.xml,79,202608190790,true,position PD,3898,7.79400000,0.16641287,0.18059925,0.00823441,0.05307661,0.19425346,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,79,202608190790,true,PD + velocity FF,3898,7.79400000,0.01035513,0.01431716,0.01028846,0.00752476,0.19836105,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,82,202608190820,true,position PD,4087,8.17200000,0.12420876,0.13235516,0.01501414,0.03195367,0.17821628,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,82,202608190820,true,PD + velocity FF,4087,8.17200000,0.01398640,0.01430865,0.01424292,0.00567930,0.17821628,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,83,202608190830,false,position PD,6103,12.20400000,0.14163859,0.18308557,0.01528758,0.07168488,0.22191364,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,83,202608190830,false,PD + velocity FF,6103,12.20400000,0.01094495,0.01796651,0.01691899,0.01151716,0.23602535,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,84,202608190840,true,position PD,3131,6.26000000,0.14831222,0.16009039,0.00745337,0.07410847,0.29048907,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,84,202608190840,true,PD + velocity FF,3131,6.26000000,0.01709738,0.02118244,0.00593716,0.01817193,0.29529656,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,87,202608190870,false,position PD,5777,11.55200000,0.13905750,0.15993081,0.01191923,0.07755803,0.20455464,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,87,202608190870,false,PD + velocity FF,5777,11.55200000,0.01188524,0.01615700,0.01107190,0.01480410,0.21831231,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,88,202608190880,false,position PD,11626,23.25000000,0.14966988,0.16673734,0.01002770,0.06437127,0.29397499,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,88,202608190880,false,PD + velocity FF,11626,23.25000000,0.01476634,0.02319060,0.01090869,0.01856934,0.30764580,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,89,202608190890,false,position PD,8061,16.12000000,0.12030649,0.13169468,0.00769614,0.05124911,0.16535858,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,89,202608190890,false,PD + velocity FF,8061,16.12000000,0.01017529,0.01490079,0.00727968,0.01084448,0.16535858,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,90,202608190900,true,position PD,3913,7.82400000,0.13939183,0.15922063,0.02616722,0.08878802,0.37952079,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,90,202608190900,true,PD + velocity FF,3913,7.82400000,0.01992410,0.02963607,0.02771971,0.02801699,0.39188405,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,93,202608190930,true,position PD,6402,12.80200000,0.12738777,0.13200816,0.02608366,0.05333702,0.34148110,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,93,202608190930,true,PD + velocity FF,6402,12.80200000,0.02057785,0.02659276,0.02622101,0.02342511,0.34438824,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,97,202608190970,false,position PD,11583,23.16400000,0.16341592,0.17560666,0.02592996,0.07059868,0.76435890,0.00000000,0,11,0,0.00017937,geom#27[27]@wrist_2_link vs pillar[30]@pillar,false,false
offset_pillar,scene_cluttered.xml,97,202608190970,false,PD + velocity FF,11583,23.16400000,0.01770362,0.02720940,0.02646452,0.02252824,0.76435890,0.00000000,0,11,0,0.00017937,geom#27[27]@wrist_2_link vs pillar[30]@pillar,false,false
offset_pillar,scene_cluttered.xml,98,202608190980,false,position PD,7613,15.22400000,0.15821951,0.17098495,0.02375933,0.05202889,0.34139710,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,98,202608190980,false,PD + velocity FF,7613,15.22400000,0.01829368,0.02651193,0.02291643,0.02134357,0.34907405,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,2,202608200020,false,position PD,11327,22.65200000,0.13197833,0.23957168,0.00626463,0.10456179,1.00000000,0.01880463,0,229,0,0.00124048,geom#26[26]@wrist_2_link vs pillar[31]@pillar,false,false
tabletop_pillar,scene_pickplace.xml,2,202608200020,false,PD + velocity FF,11327,22.65200000,0.01791923,0.13793286,0.00577133,0.07092579,1.00000000,0.01880463,0,229,0,0.00124008,geom#26[26]@wrist_2_link vs pillar[31]@pillar,false,false
tabletop_pillar,scene_pickplace.xml,5,202608200050,true,position PD,5009,10.01600000,0.16263358,0.17247012,0.02558588,0.04132507,0.34113537,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,5,202608200050,true,PD + velocity FF,5009,10.01600000,0.01726500,0.02641426,0.02585725,0.02298690,0.34627410,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,6,202608200060,false,position PD,7819,15.63600000,0.14274377,0.16652031,0.00667470,0.06749226,1.00000000,0.00319734,0,72,0,0.00088323,geom#27[27]@wrist_2_link vs pillar[31]@pillar,false,false
tabletop_pillar,scene_pickplace.xml,6,202608200060,false,PD + velocity FF,7819,15.63600000,0.01252718,0.02751304,0.00610294,0.01287550,1.00000000,0.00319734,0,71,0,0.00088323,geom#27[27]@wrist_2_link vs pillar[31]@pillar,true,false
tabletop_pillar,scene_pickplace.xml,7,202608200070,true,position PD,7379,14.75600000,0.13782488,0.14295727,0.00631475,0.05698577,0.10559589,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,7,202608200070,true,PD + velocity FF,7379,14.75600000,0.00968935,0.01080871,0.00556102,0.00700157,0.10559589,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,9,202608200090,true,position PD,6083,12.16400000,0.18024043,0.18930658,0.02166663,0.07801695,0.30121681,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,9,202608200090,true,PD + velocity FF,6083,12.16400000,0.01457169,0.02303983,0.02225178,0.02020963,0.30751451,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,10,202608200100,true,position PD,3464,6.92600000,0.13491013,0.14621525,0.01852171,0.03502149,0.25550996,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,10,202608200100,true,PD + velocity FF,3464,6.92600000,0.01234207,0.01982070,0.01940485,0.01110187,0.26319033,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,13,202608200130,true,position PD,8549,17.09600000,0.19436672,0.20076018,0.00882736,0.04652383,0.11056897,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,13,202608200130,true,PD + velocity FF,8549,17.09600000,0.00681106,0.00922882,0.00857282,0.00820908,0.11348633,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,14,202608200140,false,position PD,8548,17.09400000,0.14655085,0.19779545,0.01030729,0.05884563,0.30970349,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,14,202608200140,false,PD + velocity FF,8548,17.09400000,0.01415634,0.02423328,0.00764527,0.02245599,0.31351103,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,16,202608200160,true,position PD,8144,16.28600000,0.13830590,0.14499628,0.01459245,0.02988319,0.16594955,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,16,202608200160,true,PD + velocity FF,8144,16.28600000,0.00825268,0.01427415,0.01429088,0.01013377,0.16641150,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,17,202608200170,true,position PD,2413,4.82400000,0.10726465,0.11904224,0.02607475,0.04644720,0.32799954,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,17,202608200170,true,PD + velocity FF,2413,4.82400000,0.02328863,0.02562007,0.02578671,0.02451792,0.32943736,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,21,202608200210,true,position PD,1894,3.78600000,0.14876616,0.17187566,0.01889068,0.10497178,0.27804769,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,21,202608200210,true,PD + velocity FF,1894,3.78600000,0.01400651,0.02230254,0.02100159,0.02023917,0.30160648,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,22,202608200220,false,position PD,7361,14.72000000,0.14054028,0.16276772,0.02211234,0.03101901,0.32345619,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,22,202608200220,false,PD + velocity FF,7361,14.72000000,0.02417506,0.02486586,0.02135442,0.02139947,0.32557221,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,25,202608200250,false,position PD,6246,12.49000000,0.14297643,0.17760732,0.00787256,0.03789794,0.12856110,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,25,202608200250,false,PD + velocity FF,6246,12.49000000,0.00979009,0.01202857,0.00649043,0.00852810,0.13164540,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,27,202608200270,false,position PD,9253,18.50400000,0.17314314,0.19503453,0.00623167,0.07444524,0.30516108,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,27,202608200270,false,PD + velocity FF,9253,18.50400000,0.01241980,0.02348538,0.00744173,0.01765366,0.31012668,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,29,202608200290,true,position PD,10113,20.22400000,0.13730414,0.14138187,0.01430765,0.05540344,0.19899858,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,29,202608200290,true,PD + velocity FF,10113,20.22400000,0.01067299,0.01472323,0.01425436,0.00952225,0.20307711,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,32,202608200320,true,position PD,6359,12.71600000,0.11362557,0.11838261,0.02651681,0.02761795,0.34933901,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,32,202608200320,true,PD + velocity FF,6359,12.71600000,0.01873538,0.02720706,0.02681416,0.02781673,0.35325206,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,34,202608200340,true,position PD,3030,6.05800000,0.17514309,0.19045009,0.00603415,0.04233775,0.13880123,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,34,202608200340,true,PD + velocity FF,3030,6.05800000,0.00815244,0.01196116,0.00713968,0.00886817,0.14091921,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,36,202608200360,true,position PD,7804,15.60600000,0.11510359,0.12094487,0.01499320,0.02066559,0.21741188,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,36,202608200360,true,PD + velocity FF,7804,15.60600000,0.01304064,0.01844647,0.01512177,0.01615321,0.21741188,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,39,202608200390,true,position PD,6943,13.88400000,0.14570970,0.15235365,0.01952891,0.05604587,0.25413416,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,39,202608200390,true,PD + velocity FF,6943,13.88400000,0.01325670,0.02033947,0.01979429,0.01444756,0.25551305,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,41,202608200410,false,position PD,9416,18.83000000,0.12246704,0.15365634,0.01079572,0.06508428,0.44989792,0.00000000,0,58,250,0.00113626,floor[0]@world vs geom#29[29]@wrist_3_link,false,false
tabletop_pillar,scene_pickplace.xml,41,202608200410,false,PD + velocity FF,9416,18.83000000,0.01484640,0.02987868,0.00947724,0.02923485,0.44989792,0.00000000,0,205,250,0.00221811,floor[0]@world vs geom#29[29]@wrist_3_link,true,false
tabletop_pillar,scene_pickplace.xml,42,202608200420,false,position PD,9708,19.41400000,0.14527232,0.18320557,0.01334960,0.05063434,1.00000000,0.00885867,0,225,0,0.00076753,geom#22[22]@wrist_1_link vs pillar[31]@pillar,false,false
tabletop_pillar,scene_pickplace.xml,42,202608200420,false,PD + velocity FF,9708,19.41400000,0.01763632,0.07349920,0.01365069,0.03328739,1.00000000,0.00885867,0,225,0,0.00076753,geom#22[22]@wrist_1_link vs pillar[31]@pillar,true,false
tabletop_pillar,scene_pickplace.xml,43,202608200430,false,position PD,5321,10.64000000,0.15564510,0.17261645,0.00468507,0.02032598,0.15191939,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,43,202608200430,false,PD + velocity FF,5321,10.64000000,0.00652687,0.01149304,0.00186767,0.00538293,0.15446878,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,45,202608200450,true,position PD,3753,7.50400000,0.13084230,0.14235621,0.02598594,0.05169586,0.35893255,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,45,202608200450,true,PD + velocity FF,3753,7.50400000,0.01683792,0.02786316,0.02688311,0.02559110,0.36757323,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,46,202608200460,true,position PD,10460,20.91800000,0.11005043,0.11257812,0.02015738,0.01467382,0.26353650,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,46,202608200460,true,PD + velocity FF,10460,20.91800000,0.01124263,0.02022760,0.02014361,0.01684813,0.26583388,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,52,202608200520,false,position PD,5884,11.76600000,0.14201694,0.18233137,0.01086113,0.07500862,0.15746021,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,52,202608200520,false,PD + velocity FF,5884,11.76600000,0.00909029,0.01269886,0.01182874,0.00932631,0.16265364,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,53,202608200530,true,position PD,6823,13.64400000,0.14399582,0.14972350,0.00971934,0.01368444,0.12047776,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,53,202608200530,true,PD + velocity FF,6823,13.64400000,0.00594553,0.00991265,0.00974537,0.00500915,0.12194072,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,55,202608200550,false,position PD,10494,20.98600000,0.14534271,0.16026461,0.01087034,0.06180112,0.25021583,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,55,202608200550,false,PD + velocity FF,10494,20.98600000,0.01109390,0.01886315,0.00970493,0.01253007,0.26310936,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,56,202608200560,true,position PD,3884,7.76600000,0.13735392,0.14654973,0.01221068,0.02714016,0.20368686,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,56,202608200560,true,PD + velocity FF,3884,7.76600000,0.01404885,0.01583602,0.01280063,0.01436995,0.20454828,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,62,202608200620,true,position PD,11369,22.73600000,0.12373492,0.12635000,0.01826599,0.04863740,0.31388959,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,62,202608200620,true,PD + velocity FF,11369,22.73600000,0.02314612,0.02496874,0.01797665,0.02525342,0.31388959,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,65,202608200650,true,position PD,2070,4.13800000,0.15802139,0.17645332,0.00765191,0.04337379,0.14426121,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,65,202608200650,true,PD + velocity FF,2070,4.13800000,0.00760248,0.01102200,0.00848890,0.00903552,0.14803608,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,72,202608200720,true,position PD,3495,6.98800000,0.13604756,0.14544398,0.01373923,0.04147136,0.19025299,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,72,202608200720,true,PD + velocity FF,3495,6.98800000,0.00885405,0.01446571,0.01394295,0.00978068,0.19982474,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,73,202608200730,false,position PD,9341,18.68000000,0.13960383,0.15852115,0.02535310,0.09648300,0.37403772,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,73,202608200730,false,PD + velocity FF,9341,18.68000000,0.01229019,0.02901781,0.02726615,0.02997388,0.39400811,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,76,202608200760,true,position PD,8826,17.65000000,0.13391712,0.13998101,0.00699319,0.03932882,0.33457041,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,76,202608200760,true,PD + velocity FF,8826,17.65000000,0.01556778,0.02543577,0.00698737,0.01816067,0.33741900,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,79,202608200790,true,position PD,5047,10.09200000,0.13803653,0.14706778,0.01679535,0.05702559,0.23316557,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,79,202608200790,true,PD + velocity FF,5047,10.09200000,0.01142460,0.01790531,0.01723757,0.01413649,0.24234363,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,82,202608200820,false,position PD,6567,13.13200000,0.17068065,0.20039500,0.01324727,0.05576721,0.19760868,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,82,202608200820,false,PD + velocity FF,6567,13.13200000,0.01131227,0.01588224,0.01492496,0.01157926,0.20505649,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,84,202608200840,true,position PD,10934,21.86600000,0.14134897,0.15463313,0.01427194,0.09472239,1.00000000,0.00036583,0,20,0,0.00321406,geom#29[29]@wrist_3_link vs pillar[31]@pillar,false,false
tabletop_pillar,scene_pickplace.xml,84,202608200840,true,PD + velocity FF,10934,21.86600000,0.01424774,0.02445277,0.01424689,0.02477878,1.00000000,0.00036583,0,20,0,0.00321387,geom#29[29]@wrist_3_link vs pillar[31]@pillar,true,false
tabletop_pillar,scene_pickplace.xml,85,202608200850,true,position PD,8760,17.51800000,0.14933312,0.15385169,0.02305772,0.07454761,0.29684925,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,85,202608200850,true,PD + velocity FF,8760,17.51800000,0.01613967,0.02351885,0.02322432,0.01857836,0.29809928,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,86,202608200860,false,position PD,7491,14.98000000,0.12612367,0.14078255,0.01478197,0.06381278,0.35056684,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,86,202608200860,false,PD + velocity FF,7491,14.98000000,0.01828589,0.02691859,0.01559483,0.02509239,0.35433008,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,87,202608200870,true,position PD,9175,18.34800000,0.14196685,0.14919960,0.02297195,0.03620757,0.30761243,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,87,202608200870,true,PD + velocity FF,9175,18.34800000,0.01520733,0.02343539,0.02311899,0.01609958,0.31113393,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,88,202608200880,true,position PD,5085,10.16800000,0.16836263,0.17781497,0.00681238,0.02966177,0.26287563,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,88,202608200880,true,PD + velocity FF,5085,10.16800000,0.01644421,0.01978356,0.00733401,0.01521351,0.26287563,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,89,202608200890,true,position PD,5024,10.04600000,0.14698327,0.15711329,0.01835521,0.04964654,0.26409372,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,89,202608200890,true,PD + velocity FF,5024,10.04600000,0.01459258,0.02160808,0.01843589,0.02030894,0.26409372,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,91,202608200910,true,position PD,4946,9.89000000,0.15787161,0.16643477,0.00667473,0.04090898,0.19176191,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,91,202608200910,true,PD + velocity FF,4946,9.89000000,0.01214953,0.01477991,0.00510429,0.00694385,0.19365657,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,93,202608200930,true,position PD,6489,12.97600000,0.13604053,0.14469230,0.01226828,0.02729975,0.16088928,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,93,202608200930,true,PD + velocity FF,6489,12.97600000,0.00887069,0.01390164,0.01340464,0.00585751,0.16341918,0.00000000,0,0,0,0.00000000,,true,true
tabletop_pillar,scene_pickplace.xml,96,202608200960,false,position PD,8430,16.85800000,0.11882236,0.15781317,0.02267462,0.05765848,0.31756486,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,96,202608200960,false,PD + velocity FF,8430,16.85800000,0.01181418,0.02447073,0.02367392,0.01732603,0.33114082,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,98,202608200980,true,position PD,3779,7.55600000,0.12764211,0.13658439,0.02020864,0.02864554,0.25770633,0.00000000,0,0,0,0.00000000,,false,false
tabletop_pillar,scene_pickplace.xml,98,202608200980,true,PD + velocity FF,3779,7.55600000,0.01319037,0.02093681,0.02060916,0.01619791,0.26436977,0.00000000,0,0,0,0.00000000,,false,false
