scene,scene_file,query_index,generator_seed,accepted_draw_index,cumulative_rejected_start_collision,cumulative_rejected_goal_collision,cumulative_rejected_short,start_q_rad,goal_q_rad,distance_rad,direct_path_free
offset_pillar,scene_cluttered.xml,22,202608170101,222,151,48,0,3.73146807;0.03033158;0.17665695;2.62359193;-6.10123076;2.05876130,-6.17023303;-1.51275402;0.26416604;5.54360157;-0.58800130;0.83609997,11.86800370,false
offset_pillar,scene_cluttered.xml,23,202608170101,247,166,57,0,3.66130418;5.76733737;0.23990495;-4.79362170;0.22181036;0.28489903,3.17630535;-1.96948815;-0.87344132;0.09463058;4.48188520;0.68032882,10.17510912,false
offset_pillar,scene_cluttered.xml,24,202608170101,254,170,59,0,5.77361336;-0.19371429;-1.72997164;-0.21492830;-0.14699476;-0.86704288,3.21448684;-1.30570674;0.35502051;4.40250909;1.52702380;-2.25980399,6.18026680,false
offset_pillar,scene_cluttered.xml,25,202608170101,265,178,61,0,-2.74737496;-1.68798215;2.51963741;-0.55334337;2.95889783;-4.37258173,-2.44871558;-2.80281149;2.07511450;1.13870133;2.26158852;-2.22383049,3.08156291,true
offset_pillar,scene_cluttered.xml,26,202608170101,268,179,62,0,0.95554191;4.76624525;-2.27126672;1.09908775;-3.51416623;-6.00973235,1.41367947;4.94901193;-2.19187306;-0.29397200;-2.73587281;-5.32598633,1.80650540,true
offset_pillar,scene_cluttered.xml,27,202608170101,271,181,62,0,1.46319252;-3.10648723;2.16881035;2.96816556;-3.73755096;1.77935050,-3.08794554;-1.43192551;0.47756923;-4.21692440;0.56959631;-1.85062205,10.47525881,false
offset_pillar,scene_cluttered.xml,28,202608170101,278,184,65,0,-4.11418486;-1.82854102;0.00093512;3.22442744;-0.98505510;1.04086687,-5.70842712;5.48337866;1.10391982;1.35955987;-4.06563225;0.30264239,8.41041111,false
offset_pillar,scene_cluttered.xml,29,202608170101,285,189,66,0,3.42646949;4.60127205;-0.08634628;-2.99637592;4.03463917;-5.57736571,-3.72018835;5.55053516;0.79913140;3.87853462;4.60966823;-3.56437081,10.21797882,false
offset_pillar,scene_cluttered.xml,30,202608170101,290,193,66,0,-4.23167426;-2.73260128;-0.50023911;-3.03753498;-5.71717803;5.16604959,2.14856937;3.05584088;1.61778689;-1.76786431;1.60124291;0.91782952,12.32551532,false
offset_pillar,scene_cluttered.xml,31,202608170101,303,204,67,0,-2.77950916;5.78989311;0.84139392;5.95353924;3.70049950;2.99649951,1.02246587;-2.58361569;1.22353967;0.26794831;-4.12239074;3.46322319,13.35882053,false
offset_pillar,scene_cluttered.xml,32,202608170101,304,204,67,0,-2.55821347;-3.08352843;2.07498292;0.95216180;-1.53579212;0.41428284,-4.09919063;-0.08323476;0.23523208;5.67923004;-3.84709205;5.11389150,8.03334668,true
offset_pillar,scene_cluttered.xml,33,202608170101,305,204,67,0,3.85571876;-0.09677716;-0.12301723;2.61635440;-1.69682605;2.43730037,4.41373450;5.56718055;-0.67600359;-2.68116028;5.78896362;1.52027675,10.84616216,false
offset_pillar,scene_cluttered.xml,34,202608170101,311,208,68,0,4.68750441;-0.38729330;-1.87232046;3.44967980;3.56577583;4.56136960,0.17676007;-1.19390979;2.14686128;4.90032643;3.25476749;-5.68921584,12.01777309,true
offset_pillar,scene_cluttered.xml,35,202608170101,321,210,75,0,2.27486357;-0.94979132;-0.17215798;5.30957693;-3.66216560;-3.10112581,4.54237957;-3.35199406;2.34815234;6.20437479;4.64183608;-5.38628263,9.60433337,true
offset_pillar,scene_cluttered.xml,36,202608170101,323,211,75,0,3.66767850;-1.58034061;-0.52725411;-4.50120188;-1.86809275;3.93359728,-4.73954897;3.72800298;-0.88281766;-3.00754488;5.74434179;1.68293851,12.81530517,false
offset_pillar,scene_cluttered.xml,37,202608170101,353,232,83,0,0.10829759;-0.67160278;-1.94522950;-2.31014131;-3.85259887;-1.99701281,-2.09243559;5.59471682;-0.19200595;-0.61119371;4.22266822;3.80338187,12.20347167,false
offset_pillar,scene_cluttered.xml,38,202608170101,364,239,86,0,0.92113910;4.95253619;-1.19266426;1.58051317;-0.67372961;4.23770543,-4.15935860;4.08711715;-2.37889171;-2.70133206;1.58070290;-0.16863719,8.41427729,false
offset_pillar,scene_cluttered.xml,39,202608170101,376,247,89,0,4.97295517;3.20506380;2.60871113;2.97630651;0.14079959;2.75887207,3.52165619;4.83056797;2.19870369;5.73685347;-5.83148221;1.38042254,7.07852605,true
offset_pillar,scene_cluttered.xml,40,202608170101,395,262,92,0,2.53376486;-1.50326799;-0.83505853;6.00990555;5.13818606;1.42855387,-2.11533872;3.69237389;2.20954016;1.13465509;5.97008714;-4.60694949,10.89797536,false
offset_pillar,scene_cluttered.xml,41,202608170101,409,273,94,0,-2.61012957;-2.82309787;1.64596181;-1.32279069;-0.70321689;-2.95383565,6.04215591;-1.35997352;2.27182854;-5.30697683;-0.88842948;-5.98274516,10.12308361,false
offset_pillar,scene_cluttered.xml,42,202608170101,416,277,96,0,0.63759574;4.94528081;0.58736027;-5.98978393;-5.74044160;3.30957045,-0.45622839;-1.84238971;-2.63355731;0.96149426;-5.28204665;5.80133870,10.60106295,false
offset_pillar,scene_cluttered.xml,43,202608170101,431,287,100,0,-5.15650492;-3.36567600;0.80961498;-3.30536287;5.26941736;-1.90902882,-2.45678808;-6.09961971;-2.47023988;-2.97317561;-4.72290794;4.28074564,12.79806971,false
offset_pillar,scene_cluttered.xml,44,202608170101,440,290,105,0,3.31540390;-2.17353364;2.06096980;-2.98668124;6.19357862;-2.94239690,-5.67108961;-2.52587507;1.15154659;-5.01480905;-5.92559747;4.92041866,17.16158094,false
offset_pillar,scene_cluttered.xml,45,202608170101,446,294,106,0,-1.67935299;4.34745277;-0.99836465;3.47566962;3.20376781;-1.22094701,-6.14561496;-1.37974062;1.11081696;0.16768456;-4.36169634;5.76358541,13.19695393,false
offset_pillar,scene_cluttered.xml,46,202608170101,450,296,107,0,-4.25694408;-2.67506058;-0.87907260;-2.38899625;-1.19582798;2.86176799,3.13776120;4.93512137;1.14716543;0.52092608;4.83068016;-1.01816425,13.28692961,false
offset_pillar,scene_cluttered.xml,47,202608170101,453,297,108,0,3.53069198;3.02953346;0.07867572;-6.16920231;5.15780889;-3.81743967,2.11109138;-2.87527921;0.53646615;-1.53116004;3.04790655;-1.49635482,8.27298068,false
offset_pillar,scene_cluttered.xml,48,202608170101,465,303,113,0,1.12029475;5.40696281;2.66450610;-3.54896893;-5.05952603;-2.59157788,1.48290333;3.89949751;1.91606335;0.92270225;5.87928057;3.64682894,13.47349827,true
offset_pillar,scene_cluttered.xml,49,202608170101,472,308,114,0,-3.12330459;3.69504454;1.02022093;2.66110165;-5.75900114;-3.03831099,-3.18114182;-0.81551207;-2.24252921;5.19779968;3.38053800;0.30175768,11.49417574,false
offset_pillar,scene_cluttered.xml,50,202608170101,473,308,114,0,-3.97414328;5.82322951;-0.20001499;-0.78532781;4.53243909;1.82458699,4.76757344;3.98666332;-0.29517161;-4.25041908;-1.00810454;-0.22042785,11.25549680,false
offset_pillar,scene_cluttered.xml,51,202608170101,479,312,115,0,3.60796635;6.16248399;-1.69331065;6.09393022;2.59989571;-1.03860336,4.49692238;5.81528663;0.15156342;-1.79834994;2.92015032;-1.90144804,8.21276441,false
offset_pillar,scene_cluttered.xml,52,202608170101,484,315,116,0,2.09873782;0.24600649;-1.84298392;3.79744806;4.28655839;1.81458786,-4.89796862;-2.34163604;-0.35166477;-6.05707065;5.29876781;-4.03854667,13.79380725,false
offset_pillar,scene_cluttered.xml,53,202608170101,515,339,122,0,3.87580207;-2.85015481;0.63967608;3.26102853;6.16590953;-4.31392976,-5.78607709;3.56709997;1.40175631;-0.45112239;4.59068263;-0.91355052,12.76470984,false
offset_pillar,scene_cluttered.xml,54,202608170101,517,339,123,0,3.95365737;-6.13621672;-0.59208418;3.23311674;3.44164566;5.87857390,-6.00057517;-2.24570187;-1.45763151;5.31605611;3.93081064;-1.64144202,13.27028943,false
offset_pillar,scene_cluttered.xml,55,202608170101,523,343,124,0,1.12945412;3.81099852;2.51280059;-3.27966777;0.12686160;-3.48292889,4.99479237;5.54462941;-2.06528630;6.17530532;0.75263227;-1.27253671,11.55764396,true
offset_pillar,scene_cluttered.xml,56,202608170101,543,358,128,0,-2.14606967;-0.59094294;-1.03921319;-0.60010431;-6.13638211;1.18473813,-6.16433201;3.18841725;1.35215109;6.10802377;5.79140352;3.90450938,15.19265700,false
offset_pillar,scene_cluttered.xml,57,202608170101,564,373,133,0,-2.46213523;-2.47388660;0.19222159;-0.55311206;2.00007203;-1.92981694,0.46107231;3.48506800;1.91138855;-2.26989522;0.94350014;2.91415718,8.63351557,false
offset_pillar,scene_cluttered.xml,58,202608170101,571,376,136,0,-0.72836675;3.22346478;1.74154746;0.68619606;-0.77529600;6.20706197,-0.67155072;-1.74933826;-0.73864679;4.91691634;2.31111653;2.40779057,8.52893670,false
offset_pillar,scene_cluttered.xml,59,202608170101,575,379,136,0,-1.46021082;3.74410009;1.23179621;-4.85536961;-4.77414882;-2.94384061,-1.85194142;-0.32749261;0.14778035;-3.77507053;-0.84686701;4.20923511,9.25545738,false
offset_pillar,scene_cluttered.xml,60,202608170101,576,379,136,0,5.14808710;-1.24322450;-1.85733107;-3.73315181;6.07380709;-0.85004262,0.22521979;4.17209514;-0.12776284;-1.56892836;2.84402920;1.33755633,8.74371965,false
offset_pillar,scene_cluttered.xml,61,202608170101,593,391,140,0,-4.47841755;0.05997432;-0.84326698;4.07907372;-5.57224270;-3.45459349,3.38187671;-1.43096126;0.39825328;-5.46602910;-1.88344556;-2.19614518,13.10909576,false
offset_pillar,scene_cluttered.xml,62,202608170101,605,400,142,0,2.72080870;-1.26430393;0.95575609;0.13549741;-3.68834714;5.30686722,5.08149278;-2.47270976;1.96362521;-3.15074077;2.09018081;-3.52268910,11.41055150,true
offset_pillar,scene_cluttered.xml,63,202608170101,620,411,145,0,0.45600437;3.95761452;0.32238370;-3.08957166;5.71301118;-5.22037881,-1.55608328;4.47091045;1.08286925;-5.62555824;3.91077088;-5.63650843,3.83963144,true
offset_pillar,scene_cluttered.xml,64,202608170101,626,415,146,0,-4.31439938;-1.83563557;-2.65821633;-0.05717835;-5.88466728;2.91451207,4.27891933;-0.31149520;-0.07437445;-2.07875100;-5.08694512;-4.55959021,11.97621354,false
offset_pillar,scene_cluttered.xml,65,202608170101,627,415,146,0,-1.50252896;-1.80447355;-2.35429681;1.21539554;2.58916910;-1.50664196,5.03147974;-1.14064090;-1.24644187;-1.08994868;-5.49568146;-1.36210694,10.72667688,true
offset_pillar,scene_cluttered.xml,66,202608170101,633,419,147,0,-2.63895730;3.92036829;-1.53197458;-5.47930975;1.04118098;-2.22848757,-5.29184906;-1.58205222;-0.09560532;-2.26686803;-2.83402070;-0.59008086,8.20968753,false
offset_pillar,scene_cluttered.xml,67,202608170101,640,423,149,0,0.06794781;-1.42100187;2.25370934;0.32852576;4.53290348;-3.99175036,0.12309653;-2.64648745;2.21630012;2.67552812;-4.37363060;1.30433774,10.69530618,true
offset_pillar,scene_cluttered.xml,68,202608170101,649,429,151,0,1.18134610;4.91319035;1.47612523;-3.53012455;-5.94615631;1.90092792,4.89558360;-1.30322294;-1.02893950;2.19210226;-5.98523097;-5.18451260,11.90225094,false
offset_pillar,scene_cluttered.xml,69,202608170101,650,429,151,0,-1.57649049;-3.10271838;0.39282496;4.36761991;-3.58711990;-1.29839780,3.36277191;3.75128141;2.18706845;-5.58741767;-6.13225828;5.32295347,14.96715508,false
offset_pillar,scene_cluttered.xml,70,202608170101,651,429,151,0,6.22656689;-0.80569453;0.82497186;-2.47668421;-5.85714198;-0.83771035,2.04828628;-3.02371337;0.37620466;-4.57000860;-4.64498938;5.89748167,8.59029457,false
offset_pillar,scene_cluttered.xml,71,202608170101,676,448,156,0,-4.92147376;4.48644562;0.46576910;5.59797422;0.06379610;1.36928021,-1.82821409;4.74718578;0.53727429;-4.94876478;1.23776437;-4.51232041,12.52383666,true
offset_pillar,scene_cluttered.xml,72,202608170101,679,450,156,0,-1.38767002;-2.16404817;0.73340949;0.11700898;-6.18680810;0.32612451,3.27765465;-2.54121199;1.71058778;3.18807779;1.54168701;-0.78553677,9.65708421,false
offset_pillar,scene_cluttered.xml,73,202608170101,684,454,156,0,-5.08218442;6.05890590;-2.49879850;-0.54322560;4.64309451;-1.55296176,-6.02726460;-2.33597337;-0.96135118;-2.81280735;5.89175198;1.32494871,9.41931177,false
offset_pillar,scene_cluttered.xml,74,202608170101,691,458,158,0,-4.25376564;3.20000381;0.05728038;-2.20565495;-3.52323844;5.82533601,3.24440396;4.90650825;0.09100783;6.12367568;-2.53389549;2.11351955,11.96954351,false
offset_pillar,scene_cluttered.xml,75,202608170101,709,468,165,0,4.55136762;4.79021408;2.24574847;-6.09712210;2.32852904;-2.07162814,0.04996804;-1.94427410;-1.58211715;-2.80285951;-5.09641294;4.78793702,13.90338261,false
offset_pillar,scene_cluttered.xml,76,202608170101,720,475,168,0,0.06050329;5.93290240;-2.41694747;3.77840037;0.74322707;5.48396264,3.97853984;6.00371144;-1.87446021;-4.44877315;2.20945318;2.80948012,9.62493516,true
offset_pillar,scene_cluttered.xml,77,202608170101,729,480,171,0,-3.60296261;5.72993630;-0.97969521;-3.65927254;-0.15534550;-3.00971376,-5.04554978;-2.62907108;2.28156241;-5.09373527;5.26309193;-1.09304021,10.84807118,false
offset_pillar,scene_cluttered.xml,78,202608170101,743,488,176,0,-4.45948132;4.49809750;1.82607453;4.49116822;-3.99965435;4.98110516,3.62704094;-0.67560898;-1.18183099;3.73911680;0.73854758;-6.08930930,15.70913085,false
offset_pillar,scene_cluttered.xml,79,202608170101,745,489,176,0,5.97120291;0.23260269;-2.49649891;-3.98231727;-2.11600840;5.14198652,6.04095411;-2.22213505;0.83474638;0.01157624;-2.26948870;2.65233282,6.26904417,true
offset_pillar,scene_cluttered.xml,80,202608170101,750,491,178,0,4.36895575;4.77524715;1.69684464;-4.62387657;5.37524485;2.73673780,1.45370298;-0.44827013;-0.15262381;4.77389412;2.00616763;1.71854906,11.82834937,false
offset_pillar,scene_cluttered.xml,81,202608170101,754,494,178,0,1.43537927;4.12301165;2.21246539;0.56839604;6.10112889;-5.36562408,0.53462746;-2.70108736;0.12385625;3.75287424;-3.88243008;-1.50939632,13.28250025,false
offset_pillar,scene_cluttered.xml,82,202608170101,756,495,178,0,0.56858020;-0.18889302;-2.54702096;4.03528697;4.39190343;-4.56000522,2.74150280;-0.28595596;-2.14128749;-0.16676588;5.64782426;-5.25080258,4.96058664,true
offset_pillar,scene_cluttered.xml,83,202608170101,772,505,183,0,-3.17985933;-1.32983467;2.64565819;-3.22939855;5.55564058;5.53589065,-2.99253509;-2.08188706;-1.58760618;-5.73650871;3.34438994;5.58611149,5.44967460,false
offset_pillar,scene_cluttered.xml,84,202608170101,782,511,186,0,-6.19710007;3.04342865;1.34819625;5.42503658;2.26089675;-2.46882295,-3.04611640;4.59549753;-0.31299230;5.47319261;3.66670235;-4.01116014,4.41073414,true
offset_pillar,scene_cluttered.xml,85,202608170101,792,517,189,0,-4.77843408;-2.60903904;1.48161929;3.77985046;5.89589335;-0.25823989,3.03287693;3.23544761;0.84969215;-2.38125756;-4.33362648;-2.49412897,15.59408425,false
offset_pillar,scene_cluttered.xml,86,202608170101,798,520,191,0,5.50376823;4.26434298;-2.22270785;-1.61412010;2.72830655;-0.99639370,-5.93199031;-2.04351039;-1.21141610;-2.59134362;-1.11566918;4.61026936,14.79033753,false
offset_pillar,scene_cluttered.xml,87,202608170101,810,529,193,0,4.97326267;-1.90462718;-1.33755322;-0.16939420;-4.97190875;-6.06012447,4.75974554;-1.16029005;0.02548216;3.83312035;-0.66421048;-5.37416963,6.12408474,false
offset_pillar,scene_cluttered.xml,88,202608170101,827,541,197,0,-4.19248469;-1.72891886;-0.06328564;3.72416076;-5.58273798;5.24271445,6.17915729;-2.46001298;1.70739625;0.20619057;-2.41719244;-5.56828900,15.82767699,false
offset_pillar,scene_cluttered.xml,89,202608170101,835,547,198,0,4.22875673;-1.52904931;-0.95679838;-2.24121992;-2.04052278;-1.82322332,5.31144234;-1.21461534;2.67259131;5.60291931;0.86156381;-2.79659226,9.23816108,false
offset_pillar,scene_cluttered.xml,90,202608170101,840,550,199,0,-1.56671430;-2.86052104;-0.11383191;-3.33067901;2.88872336;-0.12982248,-3.21670474;0.12637603;-0.18438855;-2.31460269;2.70397881;3.88095694,5.36673961,true
offset_pillar,scene_cluttered.xml,91,202608170101,842,550,200,0,6.11225079;-2.35732019;1.59602072;-3.11346813;-2.22042896;-3.69391424,2.46578790;4.92758652;-2.36478218;2.08196917;1.57820640;-2.50168928,11.17578260,false
offset_pillar,scene_cluttered.xml,92,202608170101,857,563,201,0,0.65867977;-1.88939695;1.78076896;5.43318822;4.94158447;-2.31648301,-2.01042373;3.88296026;1.17588953;-1.75645868;-2.96238027;0.93987418,12.86769768,false
offset_pillar,scene_cluttered.xml,93,202608170101,864,566,204,0,-2.44400233;-1.35186040;0.30086928;-0.34416472;-3.78749892;-2.43271151,-5.55702349;-0.26123197;0.23528468;0.69464256;2.96168800;0.70619416,8.20780397,true
offset_pillar,scene_cluttered.xml,94,202608170101,867,568,204,0,1.38440953;-3.10838197;2.02746489;-0.09852366;-3.60443234;1.01277455,4.53080686;5.98640591;-0.95805937;-4.96999117;-0.36852903;3.05835037,11.82856645,false
offset_pillar,scene_cluttered.xml,95,202608170101,887,582,209,0,0.44019779;4.89372720;-2.20817059;6.00363230;1.70737246;4.33931693,-3.00501355;-1.15850785;0.79764966;4.81899677;-4.44519225;-4.48121565,13.21337181,false
offset_pillar,scene_cluttered.xml,96,202608170101,889,582,210,0,-2.87606615;6.01466952;-1.89287581;-4.01165474;4.14349510;-3.04339895,-4.36880063;-2.37270569;0.93614767;2.90682988;-0.61590284;3.29930207,13.83209483,false
offset_pillar,scene_cluttered.xml,97,202608170101,900,589,213,0,5.49616301;-2.79400435;0.69981374;4.61152633;5.39304638;0.80061044,-4.14769134;0.01155343;0.05513086;-4.77150006;-5.84096322;-4.09112931,18.42454806,false
offset_pillar,scene_cluttered.xml,98,202608170101,903,590,214,0,-3.56911073;5.97302801;-1.60542733;5.32304565;-2.75837748;-0.86320645,-0.03845221;3.82516875;-0.52108898;0.20253234;5.03004170;-5.88822099,11.41860498,false
offset_pillar,scene_cluttered.xml,99,202608170101,908,593,215,0,-4.67711074;-2.18040457;-0.08919405;-5.28611714;1.82361501;-0.31974472,0.27756663;3.42620348;2.85300216;-3.12610077;-1.80648962;-2.86543888,9.43203526,false
tabletop_pillar,scene_pickplace.xml,0,202608170102,8,6,1,0,5.12939348;-0.95024090;0.51811032;3.21739092;-2.53535799;-5.08513980,-1.76865877;5.46783869;-0.99757487;1.55025658;1.73762798;5.03956267,14.64989823,false
tabletop_pillar,scene_pickplace.xml,1,202608170102,23,18,3,0,-5.32954472;6.15728451;-0.25949610;2.00538388;5.35575429;-4.30759088,-1.07601438;-3.08522871;1.80884835;3.07763437;-3.07634102;-5.70058586,13.49018188,false
tabletop_pillar,scene_pickplace.xml,2,202608170102,36,27,6,0,-2.60559769;5.11541350;0.95027207;1.63812796;-0.16513313;-5.96027685,4.54235137;4.34800470;0.65865530;-2.62568152;-0.71132486;5.91347849,14.53380868,false
tabletop_pillar,scene_pickplace.xml,3,202608170102,44,33,7,0,-4.30065828;-1.89461005;0.87623054;-0.42418989;5.23694066;0.25019106,-4.17422652;5.20884708;-0.81021181;4.52544569;1.91122562;-2.51432256,9.82450938,false
tabletop_pillar,scene_pickplace.xml,4,202608170102,52,38,9,0,-3.84858292;4.09614412;2.56942200;0.28058268;3.02443130;4.25695114,4.90509128;-0.66146093;0.50863816;-3.74554830;-1.17482876;5.07363485,11.74814607,false
tabletop_pillar,scene_pickplace.xml,5,202608170102,65,49,10,0,-3.63085810;-0.99084239;-1.61277720;0.38024610;-0.03749247;-4.35238415,-1.42571015;-2.87523562;0.14350804;-3.74749329;-3.33181502;0.86409215,8.16091733,true
tabletop_pillar,scene_pickplace.xml,6,202608170102,72,53,12,0,-4.53043955;-1.29087731;1.33721138;3.23072281;-5.87042175;2.53039138,3.48471370;-1.71788964;2.54383689;4.87836618;0.75557009;5.13322024,10.92127195,false
tabletop_pillar,scene_pickplace.xml,7,202608170102,74,54,12,0,5.87240401;-1.60439022;1.31389935;1.83061722;-5.98851144;4.18103386,-1.95058687;-1.46349493;2.63744725;-4.34236189;-5.98436707;2.51335900,10.19105709,true
tabletop_pillar,scene_pickplace.xml,8,202608170102,81,58,14,0,-4.72978803;4.35339494;2.05245895;-0.76205702;-1.99504892;-1.06094435,-2.51933231;-1.98219290;-1.50311046;3.59925267;4.56070508;4.20626909,12.14126566,false
tabletop_pillar,scene_pickplace.xml,9,202608170102,91,67,14,0,-4.94211202;5.78227413;-0.38346708;-5.80021962;-0.75362400;-1.14442740,0.29152510;3.78757369;-0.15873028;0.59787273;2.70161561;4.67492489,10.87011598,true
tabletop_pillar,scene_pickplace.xml,10,202608170102,102,74,17,0,0.50161973;-0.68601662;-1.97151908;2.39547724;-2.96465168;1.41167845,-1.26203815;-2.36636502;-1.51659141;3.49932432;0.55232019;0.02856555,4.65205221,true
tabletop_pillar,scene_pickplace.xml,11,202608170102,142,105,25,0,-1.40777845;5.00017335;-2.23442013;-1.25093966;-1.86449857;-5.06148398,0.72663368;-3.38597513;2.32142976;-0.83719344;3.47833707;-1.33224696,11.75853974,false
tabletop_pillar,scene_pickplace.xml,12,202608170102,147,108,26,0,-5.60963913;-0.63214772;-0.07553259;-0.04256772;5.62077460;3.68333963,3.09529201;2.91065089;1.02346117;-4.72273317;-2.08962964;0.86891068,13.37199791,false
tabletop_pillar,scene_pickplace.xml,13,202608170102,158,115,29,0,3.56920214;4.32218614;1.36166823;5.86028339;-3.97223047;5.65556274,-4.36733027;5.22460249;-0.62684829;-3.25034471;3.50260360;-2.68259200,16.61802073,true
tabletop_pillar,scene_pickplace.xml,14,202608170102,167,121,31,0,-0.75658610;5.58827411;0.70036787;-1.35497194;4.00899018;-4.30736947,0.22360249;4.21475904;0.78593714;-4.55423242;-4.51011404;2.35869682,11.40620355,false
tabletop_pillar,scene_pickplace.xml,15,202608170102,173,125,32,0,0.54753135;0.01724533;-2.39474087;5.36306968;2.80330591;-0.66920240,3.33128237;5.46087083;1.51153215;-2.76724053;-0.65847996;6.00930184,13.24120922,false
tabletop_pillar,scene_pickplace.xml,16,202608170102,190,135,38,0,3.64399275;-2.02326869;2.20648782;-5.28726301;0.31682027;3.37434969,-1.96231083;-1.86438270;-0.75744936;3.37760074;2.01231947;0.58429372,11.22407243,true
tabletop_pillar,scene_pickplace.xml,17,202608170102,197,141,38,0,4.81199565;-2.55365228;-1.35262233;1.37077710;6.08633134;4.32814924,5.05703943;-2.70406527;-0.63099817;3.73125867;5.71611743;4.26191799,2.51331059,true
tabletop_pillar,scene_pickplace.xml,18,202608170102,236,167,50,0,-3.45598637;-0.21186385;-2.38575014;3.61456144;-1.70887924;1.17549024,5.49838280;4.83599638;1.06571648;5.16067306;-5.20001692;-5.42256284,13.25469916,false
tabletop_pillar,scene_pickplace.xml,19,202608170102,249,176,53,0,2.01524375;5.76301773;-2.15614926;-1.65359687;-0.00369667;-3.51378090,-3.23645130;-2.67516885;-0.20200286;-4.24354060;-5.05860577;2.76400819,13.20123222,false
tabletop_pillar,scene_pickplace.xml,20,202608170102,250,176,53,0,5.74828340;4.13078227;-0.29251200;-6.14725677;-4.12204354;2.45650420,-4.14698989;-1.84225941;2.13698983;3.12316338;-1.81632118;-2.48891530,15.97530465,false
tabletop_pillar,scene_pickplace.xml,21,202608170102,253,178,53,0,-4.01291930;-0.43186426;-1.13649738;-2.13016823;-2.06825827;-0.87728277,-2.89952573;-2.22150385;-1.00054720;-2.41190541;-0.52832521;-0.17796376,2.72043275,true
tabletop_pillar,scene_pickplace.xml,22,202608170102,257,181,53,0,-0.71633954;3.71273445;-0.73760236;-3.30213049;5.32088947;-3.07268810,0.23256102;3.86471534;-1.19893251;-5.33505009;-1.33010334;3.77989848,9.82154501,false
tabletop_pillar,scene_pickplace.xml,23,202608170102,264,187,53,0,4.81914373;5.12690492;-2.16971399;-3.79871297;-3.11556882;-3.15665108,-1.00386436;-1.90269986;0.25078539;2.18144474;4.87935177;3.40999265,15.23100244,false
tabletop_pillar,scene_pickplace.xml,24,202608170102,271,190,56,0,0.38873917;-1.02815231;-1.08350025;1.47290736;-1.67105700;-1.99902484,-6.11347831;4.84391121;0.75639169;-2.55682086;4.84192325;-4.01288964,11.95234024,false
tabletop_pillar,scene_pickplace.xml,25,202608170102,277,195,56,0,3.00070626;-1.72895744;1.33571877;-2.22397886;0.38826186;-0.81205776,-3.12572420;-1.76753550;1.20079036;-5.66023118;4.46691204;2.07804478,8.62257236,false
tabletop_pillar,scene_pickplace.xml,26,202608170102,287,202,58,0,5.28014114;-2.69117264;-0.15757143;-3.67457737;-4.04870985;0.86275747,-5.75003025;4.49720855;-2.24982577;2.15818791;1.82576897;-3.31838363,16.23969292,false
tabletop_pillar,scene_pickplace.xml,27,202608170102,291,204,59,0,4.97216320;-2.52244693;-0.47470901;1.73451413;-0.38090003;-6.16974324,2.36705377;-1.00908995;-2.60802455;-5.45731080;-3.13827954;2.37372953,12.08074063,false
tabletop_pillar,scene_pickplace.xml,28,202608170102,293,205,59,0,0.37466540;-2.38373285;-0.67186788;-0.13133363;-3.77427542;1.64856677,0.84633796;3.74513971;0.81887949;-3.26899341;1.95541665;1.69253792,9.09307952,false
tabletop_pillar,scene_pickplace.xml,29,202608170102,296,207,59,0,5.83046914;-2.58730502;1.26694053;-1.66795880;-1.36665611;4.10198165,-5.00010592;-1.05969752;1.97198493;1.83513997;-0.49653871;-3.69862432,13.92875756,true
tabletop_pillar,scene_pickplace.xml,30,202608170102,306,213,62,0,0.43612912;-1.72511342;-2.50029594;0.92787954;1.32143197;-2.64625626,-2.88964997;5.97709425;-1.25617515;-2.37094231;1.39438448;5.65620696,12.31872921,false
tabletop_pillar,scene_pickplace.xml,31,202608170102,315,219,64,0,-0.41936574;-1.40571316;1.47019137;4.22525001;-1.26126245;4.09271976,4.36215085;4.83486865;-2.14048267;-5.84256630;-2.88006486;-5.01273255,16.17823964,false
tabletop_pillar,scene_pickplace.xml,32,202608170102,317,220,64,0,-3.67201635;4.43751796;1.45768714;3.45856974;-1.82926801;-4.48652033,-5.52011464;6.02633570;0.33814336;3.09816829;4.87191730;-5.24825233,7.26699366,true
tabletop_pillar,scene_pickplace.xml,33,202608170102,325,225,66,0,1.52134000;5.80887009;0.95837769;-5.76168870;2.96365465;0.06835554,2.73507129;-1.03383606;1.75807575;3.56832352;1.36083088;0.13359277,11.77105415,false
tabletop_pillar,scene_pickplace.xml,34,202608170102,329,227,67,0,3.44952552;-1.36191960;0.93138677;-3.67217759;-5.82155662;-1.66915184,0.65824558;-1.36320819;-2.10838765;-3.41134921;-3.31046867;-3.73038641,5.25868386,true
tabletop_pillar,scene_pickplace.xml,35,202608170102,333,230,67,0,4.89865062;3.99482970;-2.10165880;-3.46459777;3.85539823;1.51441511,4.99521141;-2.81475536;0.01524907;4.34008570;1.63419269;-2.44008093,11.50417092,false
tabletop_pillar,scene_pickplace.xml,36,202608170102,339,235,67,0,2.00638356;-1.71215380;1.05748639;-0.11826289;4.16317042;-2.54443196,3.28292571;-2.11758740;-2.04242507;-1.28830389;4.67502699;5.74638819,9.04279155,true
tabletop_pillar,scene_pickplace.xml,37,202608170102,345,239,68,0,2.17748293;4.23766157;-2.57718196;4.20489725;-3.36318550;3.73019012,-2.50887667;-0.86193978;0.92006857;-4.43991062;-4.33949545;-2.77154932,13.34755264,false
